Id,SalePrice
1461,117365.30665836387
1462,144005.0986124042
1463,171950.58381570585
1464,191701.11019361025
1465,193858.40555962687
1466,175447.84816424883
1467,184137.15294967577
1468,169376.58970337283
1469,196951.1911299546
1470,116141.85904577152
1471,206806.41578946298
1472,120821.57086914335
1473,111869.02401088916
1474,160344.5634602756
1475,126668.8550392031
1476,332016.19157333835
1477,239047.98747580367
1478,289895.7884853852
1479,263468.12060564774
1480,465235.81675455405
1481,308762.64118583774
1482,214070.73136424256
1483,168915.25355349097
1484,171772.13025345886
1485,201038.97052883686
1486,204070.8828509838
1487,324662.8217384604
1488,248039.07954328798
1489,176959.63915174894
1490,215592.93589291404
1491,194389.83470794183
1492,98640.2124581015
1493,210193.7453388699
1494,302471.5248438582
1495,298750.03827818774
1496,220415.21318170105
1497,176780.18195999385
1498,164905.94369011314
1499,172917.48570080247
1500,158168.06507562878
1501,164861.48142744345
1502,160855.52355132002
1503,287567.69788834703
1504,249565.55905942572
1505,224689.5368999834
1506,176435.59787909643
1507,240772.07846569107
1508,184424.5313555092
1509,154560.59480479173
1510,136482.2127135324
1511,135846.5926681117
1512,159151.0365576108
1513,144631.19336651027
1514,168582.94256431866
1515,187373.96305969896
1516,143137.40274395436
1517,160461.92885631096
1518,138932.66951334092
1519,221055.13867804757
1520,120627.56499431301
1521,117563.80956899004
1522,184194.28356589988
1523,98398.57057380455
1524,103298.4763568088
1525,107976.29659690762
1526,111365.67237743446
1527,103203.72370810753
1528,148611.00213956373
1529,128038.594688731
1530,203706.62635626362
1531,116334.53977462987
1532,99096.69363031792
1533,136828.18658235949
1534,127469.4422233461
1535,143761.81756344525
1536,106448.09080583195
1537,86051.61084070928
1538,160083.78063736737
1539,184993.62387589135
1540,114917.7236894704
1541,140480.4223344939
1542,134186.2236255613
1543,179110.79140017915
1544,88394.41773824499
1545,112659.3219788543
1546,138734.84506394493
1547,132351.05647247107
1548,124923.65040908904
1549,117628.55102194364
1550,128689.12583333232
1551,123167.79173223925
1552,125408.50947412223
1553,141313.6706547236
1554,120033.08537652752
1555,148290.23414142913
1556,100691.11158277487
1557,106184.81370299864
1558,107037.87853798691
1559,94693.30557808037
1560,129113.74997597125
1561,131289.37729646717
1562,128781.28272378784
1563,115853.24516969472
1564,165448.41442447487
1565,155228.1234477692
1566,233799.7867625423
1567,90570.42659279158
1568,216818.6566707036
1569,121866.53452657211
1570,142370.463691403
1571,113958.78693729594
1572,137093.22521851014
1573,230612.6802213073
1574,126405.08496141504
1575,229369.1305910916
1576,236375.80846361353
1577,179200.98562627786
1578,134110.23104829935
1579,141097.26653997877
1580,200504.35356752586
1581,145258.37380738935
1582,124568.37299513069
1583,324507.1154262752
1584,230173.9556096066
1585,149105.06646219234
1586,85884.37916897092
1587,102925.59282821971
1588,132474.63746483534
1589,104639.7636036398
1590,142493.85796283928
1591,88405.9940045088
1592,123100.32677709917
1593,131725.2061400869
1594,122840.69275253205
1595,111312.00970405707
1596,207418.96577176283
1597,167647.5136593284
1598,196221.21604255738
1599,190080.263489928
1600,189710.34679472944
1601,67905.02028563972
1602,124319.53163599213
1603,85437.33674839199
1604,263935.131000246
1605,266001.06047822256
1606,169212.0283001725
1607,191656.20107453852
1608,225751.33638901042
1609,177970.65880922027
1610,150003.58861691138
1611,141141.7482039473
1612,157012.90781470074
1613,169195.67957009593
1614,131340.83621068433
1615,95376.21665926122
1616,92166.56621336177
1617,101696.55213773638
1618,120623.53137909956
1619,139199.4002622762
1620,188212.61719824604
1621,138913.38467122865
1622,134899.9606514682
1623,280524.61465137254
1624,204732.7242788197
1625,116304.39104427943
1626,179926.51611881197
1627,190565.8492850008
1628,287766.80786737165
1629,190544.93197886748
1630,314898.13081602
1631,211798.44644133895
1632,224077.57936291577
1633,189454.32328590174
1634,188448.87286122152
1635,179679.87003778722
1636,161318.1941568028
1637,178256.85882836292
1638,203601.44947067148
1639,182775.7944485184
1640,242334.919811246
1641,183618.08233394462
1642,221970.9553915093
1643,226744.1292324292
1644,239804.58454531166
1645,217160.04756014037
1646,161354.38638634543
1647,171732.85560764623
1648,124669.07625494456
1649,124131.39558700855
1650,118068.30931058673
1651,121689.9845863248
1652,122549.46555852276
1653,123281.74754981672
1654,160705.63943445488
1655,160790.42162586696
1656,156408.45962226513
1657,161961.32421079668
1658,159754.0190169991
1659,135035.72117949213
1660,144711.08074127015
1661,467241.75322381995
1662,361988.076595303
1663,353257.7430520281
1664,544958.4006294417
1665,303134.9703575335
1666,320552.9501400499
1667,358537.4854851994
1668,329607.84631641576
1669,294524.4512125054
1670,334674.4503638056
1671,247411.10512356297
1672,414650.2407620611
1673,293075.0436536412
1674,258090.65138681507
1675,184535.98733966867
1676,185056.21822607444
1677,215809.080654383
1678,459328.5051367654
1679,340681.0146832596
1680,298946.94934009993
1681,245661.19999446903
1682,293373.51181578485
1683,193175.87390735702
1684,196600.67301318812
1685,176122.83112868486
1686,183276.11284354408
1687,187395.13209345783
1688,201776.16482545558
1689,206277.14693749536
1690,207523.6914224998
1691,201269.39039798672
1692,274855.356948134
1693,178312.44638232046
1694,185323.20574007736
1695,182711.01457675543
1696,282004.0018845494
1697,182718.0464810974
1698,368644.4869937181
1699,330066.95541130577
1700,238110.36426856532
1701,264484.1028893218
1702,251630.2950802086
1703,265189.9632029992
1704,285348.80375615606
1705,235541.85974725368
1706,417487.11508074345
1707,189978.86500105535
1708,196953.96884011987
1709,287587.95031680336
1710,216969.326089066
1711,275726.89381899283
1712,245855.09365572617
1713,263915.6005411294
1714,217942.2937070578
1715,197851.8623736405
1716,181692.32923721423
1717,189777.4203400966
1718,135968.72755185238
1719,197689.70384934227
1720,251017.48768614416
1721,184462.87916206155
1722,125183.56654762835
1723,157365.65029661322
1724,200958.148802712
1725,230678.0166325842
1726,177315.97982209802
1727,151758.9147963364
1728,192803.50870554615
1729,152682.9618327005
1730,174916.17219078375
1731,125642.13462364353
1732,121828.02521003099
1733,110205.52903450617
1734,116974.61372774125
1735,124274.61386147926
1736,110151.69685018514
1737,343352.87806462386
1738,229135.76166183664
1739,270700.30909896747
1740,191489.3737639821
1741,180945.1383437822
1742,164064.01640348235
1743,186112.95922359772
1744,287521.0005876423
1745,190683.70779480168
1746,219042.9721084103
1747,220473.46098254775
1748,219187.40808673805
1749,149971.62411047608
1750,139091.64741506198
1751,260934.95419304143
1752,107656.5847184495
1753,141113.39831106493
1754,219203.42354449522
1755,160159.60235866194
1756,126580.49348919738
1757,105650.42586564098
1758,136673.32344904283
1759,152893.98439717724
1760,171664.6500301945
1761,162321.61688076355
1762,154982.75848519764
1763,166747.83274601828
1764,108059.67041560118
1765,162500.20706276572
1766,187577.78476740353
1767,232923.83669090268
1768,123080.61857981214
1769,175043.950417799
1770,145051.07508938422
1771,114417.56114489876
1772,123842.99513483213
1773,122839.37511501272
1774,146156.61754669243
1775,124206.13954957035
1776,122450.19269066115
1777,101795.2756432491
1778,125498.94669929467
1779,110301.47162724994
1780,185226.12619553407
1781,112041.1377252932
1782,82272.4163026697
1783,141034.08894418803
1784,98705.76313735533
1785,106249.69573075869
1786,123449.50151771314
1787,161810.192171303
1788,65672.65689955205
1789,100038.57694770908
1790,81616.71782302199
1791,215032.91131889494
1792,147513.3210446919
1793,152308.0189156344
1794,148994.26758766116
1795,121970.04059014893
1796,118885.84260755822
1797,140353.1352602702
1798,107459.15998585407
1799,101919.09845169517
1800,115067.07520921086
1801,115598.87582926836
1802,147117.92793305506
1803,149546.71370496223
1804,129667.66056134965
1805,137395.44817727688
1806,128840.52340510247
1807,150161.91012828276
1808,123480.19664434182
1809,108124.63707010171
1810,135684.6810540391
1811,94743.39343872762
1812,95653.13727967425
1813,115085.41948805937
